test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
7,479,Ilan_Goldfajn/Ilan_Goldfajn_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0017.jpg,0,-11.10121681903063,-6.046261503964443,0,0.009036015664541132,0.04258664631931139,0,0.03290249254833173,0.10390380072838076,0,0.004350139061409929,0.01728727469579524,0
7,480,Ilie_Nastase/Ilie_Nastase_0001.jpg,Michael_Lopez-Alegria/Michael_Lopez-Alegria_0001.jpg,0,-11.226110169714923,-6.046261503964443,0,-0.014312932943793925,0.04258664631931139,0,-0.015961882581670857,0.10390380072838076,0,-0.0047040798777952895,0.01728727469579524,0
7,481,Intisar_Ajouri/Intisar_Ajouri_0003.jpg,Lin_Yi-fu/Lin_Yi-fu_0001.jpg,0,-14.160577237717273,-6.046261503964443,0,-0.03316424372773613,0.04258664631931139,0,-0.05543949891697833,0.10390380072838076,0,-0.01141421080500258,0.01728727469579524,0
7,482,Itamar_Franco/Itamar_Franco_0001.jpg,Jessica_Alba/Jessica_Alba_0001.jpg,0,-9.358365720920267,-6.046261503964443,0,0.008119157705244625,0.04258664631931139,0,0.03157382073157619,0.10390380072838076,0,0.004064668058552292,0.01728727469579524,0
7,483,Jack_Goodman/Jack_Goodman_0001.jpg,Kirsten_Dunst/Kirsten_Dunst_0001.jpg,0,-9.24657035608712,-6.046261503964443,0,0.015607074484978027,0.04258664631931139,0,0.04680269743016813,0.10390380072838076,0,0.006566647213004109,0.01728727469579524,0
7,484,Jack_Goodman/Jack_Goodman_0001.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,0,-7.609402094561032,-6.046261503964443,0,0.02706623146593736,0.04258664631931139,0,0.07087267707944725,0.10390380072838076,0,0.01093034137914893,0.01728727469579524,0
7,485,Jack_Nicholson/Jack_Nicholson_0001.jpg,Pat_Wharton/Pat_Wharton_0001.jpg,0,-11.386055161066562,-6.046261503964443,0,-0.015693876693767685,0.04258664631931139,0,-0.01964098896795053,0.10390380072838076,0,-0.005390844398705305,0.01728727469579524,0
7,486,Jack_Valenti/Jack_Valenti_0001.jpg,Shinzo_Abe/Shinzo_Abe_0001.jpg,0,-14.600902720438176,-6.046261503964443,0,-0.02384032660511782,0.04258664631931139,0,-0.03556024832636155,0.10390380072838076,0,-0.008198806977139648,0.01728727469579524,0
7,487,Jake_Plummer/Jake_Plummer_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0,-9.238679674871715,-6.046261503964443,0,0.0019042154865375018,0.04258664631931139,0,0.01911418052995175,0.10390380072838076,0,0.001963734473313234,0.01728727469579524,0
7,488,Jakob_Kellenberger/Jakob_Kellenberger_0001.jpg,Lara_Logan/Lara_Logan_0001.jpg,0,-8.371299247980774,-6.046261503964443,0,0.007835887476672241,0.04258664631931139,0,0.030319865881815337,0.10390380072838076,0,0.004047802225320588,0.01728727469579524,0
7,489,Jakob_Kellenberger/Jakob_Kellenberger_0001.jpg,Pedro_Mahecha/Pedro_Mahecha_0001.jpg,0,-8.917811746676076,-6.046261503964443,0,0.019936777918798793,0.04258664631931139,0,0.055903093648639636,0.10390380072838076,0,0.00758070181985725,0.01728727469579524,0
7,490,James_Maguire/James_Maguire_0001.jpg,Ronald_Reagan/Ronald_Reagan_0001.jpg,0,-11.859236011395796,-6.046261503964443,0,-0.012880668075270468,0.04258664631931139,0,-0.013695920826248775,0.10390380072838076,0,-0.004091868898286116,0.01728727469579524,0
7,491,James_Smith/James_Smith_0002.jpg,Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,0,-9.088823288219439,-6.046261503964443,0,0.0015488897041856223,0.04258664631931139,0,0.017445562128703525,0.10390380072838076,0,0.0016007909722940833,0.01728727469579524,0
7,492,Jason_Statham/Jason_Statham_0001.jpg,Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,0,-14.431648709951412,-6.046261503964443,0,0.008047218554893404,0.04258664631931139,0,0.030988423766657454,0.10390380072838076,0,0.003922450190984375,0.01728727469579524,0
7,493,Jawad_Boulus/Jawad_Boulus_0001.jpg,Narayan_Singh_Pun/Narayan_Singh_Pun_0001.jpg,0,-12.734765411880735,-6.046261503964443,0,-0.0016760441544231613,0.04258664631931139,0,0.010270091495453156,0.10390380072838076,0,0.00012764852376852612,0.01728727469579524,0
7,494,Jean-Rene_Fourtou/Jean-Rene_Fourtou_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,0,-13.214908261333138,-6.046261503964443,0,0.00021282047279432158,0.04258664631931139,0,0.015549615452340123,0.10390380072838076,0,0.001065512019557794,0.01728727469579524,0
7,495,Jeannette_Biedermann/Jeannette_Biedermann_0001.jpg,Kenny_Brack/Kenny_Brack_0001.jpg,0,-8.857368997169274,-6.046261503964443,0,0.013011223875515765,0.04258664631931139,0,0.041108958878571446,0.10390380072838076,0,0.00499636241115662,0.01728727469579524,0
7,496,Jennifer_Granholm/Jennifer_Granholm_0001.jpg,Trudi_Lacey/Trudi_Lacey_0001.jpg,0,-14.577370944245201,-6.046261503964443,0,0.005793916185323263,0.04258664631931139,0,0.02686159539556599,0.10390380072838076,0,0.0030404776292140626,0.01728727469579524,0
7,497,Jerelle_Kraus/Jerelle_Kraus_0001.jpg,Warren_Beatty/Warren_Beatty_0001.jpg,0,-14.245887008644067,-6.046261503964443,0,-0.04854924335808867,0.04258664631931139,0,-0.09059371553039697,0.10390380072838076,0,-0.017197337432565026,0.01728727469579524,0
7,498,Jesus_Cardenal/Jesus_Cardenal_0001.jpg,Pablo_Khulental/Pablo_Khulental_0001.jpg,0,-13.778892786289333,-6.046261503964443,0,-0.010207137822558814,0.04258664631931139,0,-0.00802358146330388,0.10390380072838076,0,-0.0034269879524780385,0.01728727469579524,0
7,499,Jim_Hendry/Jim_Hendry_0001.jpg,Larry_Beinfest/Larry_Beinfest_0001.jpg,0,-8.026947143723097,-6.046261503964443,0,0.00394135773274294,0.04258664631931139,0,0.0218458210669049,0.10390380072838076,0,0.0015356703324577135,0.01728727469579524,0
7,500,Joan_Claybrook/Joan_Claybrook_0002.jpg,Pablo_Latras/Pablo_Latras_0001.jpg,0,-12.676306029643026,-6.046261503964443,0,-0.02866676706259046,0.04258664631931139,0,-0.045891264284183435,0.10390380072838076,0,-0.009730703155622692,0.01728727469579524,0
7,501,Joaquin_Sanchez/Joaquin_Sanchez_0001.jpg,Richard_Armitage/Richard_Armitage_0001.jpg,0,-16.470219393880313,-6.046261503964443,0,0.0033715090164367816,0.04258664631931139,0,0.021493488146036698,0.10390380072838076,0,0.0024202739579252154,0.01728727469579524,0
7,502,Joe_Cocker/Joe_Cocker_0001.jpg,Martha_Beatriz_Roque/Martha_Beatriz_Roque_0001.jpg,0,-15.786787916143146,-6.046261503964443,0,-0.016263214699795706,0.04258664631931139,0,-0.0193750380271586,0.10390380072838076,0,-0.005108577634647917,0.01728727469579524,0
7,503,Joe_Cocker/Joe_Cocker_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,0,-15.164921343515024,-6.046261503964443,0,-0.031709370720299106,0.04258664631931139,0,-0.052349071873041775,0.10390380072838076,0,-0.010954154269163647,0.01728727469579524,0
7,504,Joe_Cravens/Joe_Cravens_0001.jpg,Sam_Mendes/Sam_Mendes_0001.jpg,0,-10.725404726618402,-6.046261503964443,0,-0.006767532347268598,0.04258664631931139,0,0.0001338645971244827,0.10390380072838076,0,-0.0014746585262893595,0.01728727469579524,0
7,505,John_Barnett/John_Barnett_0001.jpg,Kathryn_Grayson/Kathryn_Grayson_0001.jpg,0,-10.985338585813421,-6.046261503964443,0,-0.015470373583168311,0.04258664631931139,0,-0.018842890166425916,0.10390380072838076,0,-0.00520097819612815,0.01728727469579524,0
7,506,John_Darby/John_Darby_0001.jpg,Masum_Turker/Masum_Turker_0003.jpg,0,-12.127485825918194,-6.046261503964443,0,0.011422475904575064,0.04258664631931139,0,0.03881775977886172,0.10390380072838076,0,0.005249565974450258,0.01728727469579524,0
7,507,John_Ferguson/John_Ferguson_0001.jpg,Paul_Schrader/Paul_Schrader_0001.jpg,0,-6.0991916979409835,-6.046261503964443,0,0.028062878797113007,0.04258664631931139,0,0.07276680362959558,0.10390380072838076,0,0.01106773617287327,0.01728727469579524,0
7,508,John_Paul_DeJoria/John_Paul_DeJoria_0001.jpg,Paul_Pierce/Paul_Pierce_0001.jpg,0,-15.176554219544418,-6.046261503964443,0,0.012457567337229577,0.04258664631931139,0,0.041519957114117455,0.10390380072838076,0,0.005838255999181488,0.01728727469579524,0
7,509,John_Reilly/John_Reilly_0002.jpg,Princess_Hisako/Princess_Hisako_0001.jpg,0,-13.268798017048754,-6.046261503964443,0,-0.06182448245647161,0.04258664631931139,0,-0.11773282103359889,0.10390380072838076,0,-0.021265564509031262,0.01728727469579524,0
7,510,John_Rowland/John_Rowland_0002.jpg,Steve_Kerr/Steve_Kerr_0001.jpg,0,-7.087344020004786,-6.046261503964443,0,0.015510711183508342,0.04258664631931139,0,0.0457379849681449,0.10390380072838076,0,0.005979494192606773,0.01728727469579524,0
7,511,Johnny_Depp/Johnny_Depp_0001.jpg,Leo_Mullin/Leo_Mullin_0001.jpg,0,-10.555255551637831,-6.046261503964443,0,-0.013642121027838041,0.04258664631931139,0,-0.015527392734421847,0.10390380072838076,0,-0.004478050307141294,0.01728727469579524,0
7,512,Johnny_Depp/Johnny_Depp_0001.jpg,Trudi_Lacey/Trudi_Lacey_0001.jpg,0,-12.637433945666434,-6.046261503964443,0,-0.028635367497590027,0.04258664631931139,0,-0.04755175424652916,0.10390380072838076,0,-0.010227949691836281,0.01728727469579524,0
7,513,Johnny_Htu/Johnny_Htu_0001.jpg,Roger_Machado/Roger_Machado_0001.jpg,0,-10.696342413210006,-6.046261503964443,0,-0.009060796212342539,0.04258664631931139,0,-0.005497118224798075,0.10390380072838076,0,-0.0029260659899610457,0.01728727469579524,0
7,514,Jose_Dirceu/Jose_Dirceu_0001.jpg,Robert_Torricelli/Robert_Torricelli_0003.jpg,0,-12.134035351528105,-6.046261503964443,0,-0.014291752455692343,0.04258664631931139,0,-0.01589786883472708,0.10390380072838076,0,-0.004553715987232317,0.01728727469579524,0
7,515,Juan_Antonio_Samaranch/Juan_Antonio_Samaranch_0001.jpg,Stefan_Koubek/Stefan_Koubek_0001.jpg,0,-12.095441879833505,-6.046261503964443,0,-0.009058270995432818,0.04258664631931139,0,-0.005157942225864406,0.10390380072838076,0,-0.0031375868344349234,0.01728727469579524,0
7,516,Juergen_Braehmer/Juergen_Braehmer_0001.jpg,Shawn_Bradley/Shawn_Bradley_0001.jpg,0,-8.459614322488845,-6.046261503964443,0,-0.0032714123055000367,0.04258664631931139,0,0.007398299455742968,0.10390380072838076,0,-0.0002614611045010512,0.01728727469579524,0
7,517,Juergen_Braehmer/Juergen_Braehmer_0001.jpg,Travis_Rudolph/Travis_Rudolph_0001.jpg,0,-16.033888150823937,-6.046261503964443,0,-0.02365857145040058,0.04258664631931139,0,-0.03450661455377433,0.10390380072838076,0,-0.007819074273085966,0.01728727469579524,0
7,518,Kathryn_Grayson/Kathryn_Grayson_0001.jpg,Queen_Beatrix/Queen_Beatrix_0004.jpg,0,-7.648277026258874,-6.046261503964443,0,0.012204942211079194,0.04258664631931139,0,0.038379217143707026,0.10390380072838076,0,0.0044783481134901895,0.01728727469579524,0
7,519,Kathryn_Grayson/Kathryn_Grayson_0001.jpg,Ruben_Sierra/Ruben_Sierra_0001.jpg,0,-17.452420212276735,-6.046261503964443,0,-0.028814276563789577,0.04258664631931139,0,-0.04654656611435815,0.10390380072838076,0,-0.010168282973648388,0.01728727469579524,0
7,520,Kathryn_Grayson/Kathryn_Grayson_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0,-10.236743283036237,-6.046261503964443,0,-0.012239233825296793,0.04258664631931139,0,-0.01225008534575845,0.10390380072838076,0,-0.00413346694772879,0.01728727469579524,0
7,521,Katie_Holmes/Katie_Holmes_0001.jpg,Park_Jung_Sung/Park_Jung_Sung_0001.jpg,0,-11.56346746627036,-6.046261503964443,0,-0.01570315409026491,0.04258664631931139,0,-0.0189589479967245,0.10390380072838076,0,-0.005530888125026069,0.01728727469579524,0
7,522,Kenny_Brack/Kenny_Brack_0001.jpg,Lin_Yi-fu/Lin_Yi-fu_0001.jpg,0,-16.460476705898053,-6.046261503964443,0,-0.01436030172887632,0.04258664631931139,0,-0.01640204604679869,0.10390380072838076,0,-0.004828248496894758,0.01728727469579524,0
7,523,Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0,-15.860287704330082,-6.046261503964443,0,-0.0002272476754528452,0.04258664631931139,0,0.013863989543625908,0.10390380072838076,0,0.0009682859203779537,0.01728727469579524,0
7,524,Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,Reese_Witherspoon/Reese_Witherspoon_0003.jpg,0,-11.836366297034976,-6.046261503964443,0,0.004228148438429927,0.04258664631931139,0,0.023074617883665237,0.10390380072838076,0,0.0026797101250666013,0.01728727469579524,0
7,525,Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,Richard_Hellfant/Richard_Hellfant_0001.jpg,0,-12.310036905325708,-6.046261503964443,0,-0.004084115754949772,0.04258664631931139,0,0.005055581318787165,0.10390380072838076,0,-0.0011107406427858582,0.01728727469579524,0
7,526,Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,Wilbert_Elki_Meza_Majino/Wilbert_Elki_Meza_Majino_0001.jpg,0,-15.436847390103381,-6.046261503964443,0,-0.005603983312950424,0.04258664631931139,0,0.0030769559240701946,0.10390380072838076,0,-0.0010356739366510787,0.01728727469579524,0
7,527,Lance_Bass/Lance_Bass_0003.jpg,Queen_Rania/Queen_Rania_0005.jpg,0,-11.784937761286217,-6.046261503964443,0,-0.0041444509862866435,0.04258664631931139,0,0.005874939149929634,0.10390380072838076,0,-0.0005160476778060703,0.01728727469579524,0
7,528,Lara_Logan/Lara_Logan_0001.jpg,Turner_Stevenson/Turner_Stevenson_0001.jpg,0,-11.693996464542268,-6.046261503964443,0,-0.008628150177109457,0.04258664631931139,0,-0.0036091032717121795,0.10390380072838076,0,-0.002556189252508046,0.01728727469579524,0
7,529,Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,Luke_Ridnour/Luke_Ridnour_0001.jpg,0,-7.1504589494717745,-6.046261503964443,0,0.02765667047133437,0.04258664631931139,0,0.07258336886165695,0.10390380072838076,0,0.011542065467537593,0.01728727469579524,0
7,530,Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,Olesya_Bonabarenko/Olesya_Bonabarenko_0002.jpg,0,-8.17600212740733,-6.046261503964443,0,0.009526187784093998,0.04258664631931139,0,0.035239184701117504,0.10390380072838076,0,0.004988773910687749,0.01728727469579524,0
7,531,Lee_Byung-woong/Lee_Byung-woong_0001.jpg,William_Hochul/William_Hochul_0002.jpg,0,-14.879714090892236,-6.046261503964443,0,-0.019077036243511154,0.04258664631931139,0,-0.02459727723214416,0.10390380072838076,0,-0.005989036853791482,0.01728727469579524,0
7,532,Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Robert_Bullock/Robert_Bullock_0001.jpg,0,-15.292944988732618,-6.046261503964443,0,-0.022813401310754006,0.04258664631931139,0,-0.033524329978429,0.10390380072838076,0,-0.007879194711568149,0.01728727469579524,0
7,533,Leslie_Caldwell/Leslie_Caldwell_0001.jpg,Shane_Reynolds/Shane_Reynolds_0001.jpg,0,-9.259472853516451,-6.046261503964443,0,-0.017414259091172585,0.04258664631931139,0,-0.02414094874888547,0.10390380072838076,0,-0.0065606767365218675,0.01728727469579524,0
7,534,Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Turner_Stevenson/Turner_Stevenson_0001.jpg,0,-13.317189192026083,-6.046261503964443,0,-0.029110037050750284,0.04258664631931139,0,-0.04621862832997342,0.10390380072838076,0,-0.010037683438563294,0.01728727469579524,0
7,535,Li_Zhaoxing/Li_Zhaoxing_0004.jpg,Susan_Sarandon/Susan_Sarandon_0004.jpg,0,-15.103311919545629,-6.046261503964443,0,-0.018159380302438303,0.04258664631931139,0,-0.024301280647383426,0.10390380072838076,0,-0.006393669243777779,0.01728727469579524,0
7,536,Linda_Mason/Linda_Mason_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0,-15.16991598292515,-6.046261503964443,0,-0.04747101994354029,0.04258664631931139,0,-0.08604652493090034,0.10390380072838076,0,-0.016701570713938386,0.01728727469579524,0
7,537,Liu_Mingkang/Liu_Mingkang_0002.jpg,Pedro_Pauleta/Pedro_Pauleta_0001.jpg,0,-13.300994367411795,-6.046261503964443,0,0.002574796863036843,0.04258664631931139,0,0.019882078051148153,0.10390380072838076,0,0.0020428414165983323,0.01728727469579524,0
7,538,Liu_Ye/Liu_Ye_0001.jpg,Ruben_Sierra/Ruben_Sierra_0001.jpg,0,-11.208568582615268,-6.046261503964443,0,0.004720268294749924,0.04258664631931139,0,0.024378767432343004,0.10390380072838076,0,0.0027166204791982673,0.01728727469579524,0
7,539,Liu_Ye/Liu_Ye_0001.jpg,Steve_Alford/Steve_Alford_0001.jpg,0,-10.872759237405692,-6.046261503964443,0,-0.008879950201080518,0.04258664631931139,0,-0.005351220349010914,0.10390380072838076,0,-0.0031122098188646075,0.01728727469579524,0
7,540,Loretta_Lynn_Harper/Loretta_Lynn_Harper_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0,-11.893497412683498,-6.046261503964443,0,6.511190289596318e-05,0.04258664631931139,0,0.015139128651782123,0.10390380072838076,0,0.0011516612126180256,0.01728727469579524,0
7,541,Luis_Gonzalez/Luis_Gonzalez_0001.jpg,Warren_Beatty/Warren_Beatty_0001.jpg,0,-13.91350382845857,-6.046261503964443,0,-0.03240724724632249,0.04258664631931139,0,-0.05561597050868099,0.10390380072838076,0,-0.011511206778295834,0.01728727469579524,0
7,542,Madeleine_Albright/Madeleine_Albright_0002.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,0,-8.884860629664267,-6.046261503964443,0,0.013782506423624215,0.04258664631931139,0,0.042479053369262734,0.10390380072838076,0,0.0055148368979899,0.01728727469579524,0
7,543,Maha_Habib/Maha_Habib_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0001.jpg,0,-10.516969181206134,-6.046261503964443,0,-0.018805502925105095,0.04258664631931139,0,-0.0275649911307302,0.10390380072838076,0,-0.007235797979788131,0.01728727469579524,0
7,544,Marc_Anthony/Marc_Anthony_0001.jpg,Michael_Pfleger/Michael_Pfleger_0001.jpg,0,-17.578101768427043,-6.046261503964443,0,-0.02215629248906381,0.04258664631931139,0,-0.032249629285643976,0.10390380072838076,0,-0.007756037217301327,0.01728727469579524,0
7,545,Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Teresa_Graves/Teresa_Graves_0001.jpg,0,-14.430577445445829,-6.046261503964443,0,-0.04200408431515974,0.04258664631931139,0,-0.0756636626832957,0.10390380072838076,0,-0.014999471322695598,0.01728727469579524,0
7,546,Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,0,-8.102351229339371,-6.046261503964443,0,0.010013390131467929,0.04258664631931139,0,0.03517968186223812,0.10390380072838076,0,0.0046535398970714015,0.01728727469579524,0
7,547,Marina_Canetti/Marina_Canetti_0001.jpg,Saied_Hadi_al_Mudarissi/Saied_Hadi_al_Mudarissi_0001.jpg,0,-14.195168687603859,-6.046261503964443,0,-0.03327442463950389,0.04258664631931139,0,-0.05554759929212634,0.10390380072838076,0,-0.011889911982567402,0.01728727469579524,0
7,548,Mario_Alfaro-Lopez/Mario_Alfaro-Lopez_0001.jpg,Richard_Armitage/Richard_Armitage_0006.jpg,0,-9.949056758555457,-6.046261503964443,0,-0.01932633618373035,0.04258664631931139,0,-0.027451994418697494,0.10390380072838076,0,-0.006847707141655753,0.01728727469579524,0
7,549,Mario_Alfaro-Lopez/Mario_Alfaro-Lopez_0001.jpg,Tom_Lantos/Tom_Lantos_0001.jpg,0,-14.773765244413212,-6.046261503964443,0,-0.07291096890273464,0.04258664631931139,0,-0.14065416276748302,0.10390380072838076,0,-0.024866866276763953,0.01728727469579524,0
7,550,Mark_Dacey/Mark_Dacey_0001.jpg,Turner_Stevenson/Turner_Stevenson_0001.jpg,0,-14.287840180620183,-6.046261503964443,0,-0.03956937278839963,0.04258664631931139,0,-0.06750710739866247,0.10390380072838076,0,-0.01352086214573733,0.01728727469579524,0
7,551,Mark_Dacey/Mark_Dacey_0002.jpg,Steve_Cox/Steve_Cox_0001.jpg,0,-16.005473038067105,-6.046261503964443,0,-0.04348217165981353,0.04258664631931139,0,-0.07810806676636198,0.10390380072838076,0,-0.015260867545601886,0.01728727469579524,0
7,552,Mark_Kelly/Mark_Kelly_0001.jpg,Mark_Lazarus/Mark_Lazarus_0001.jpg,0,-9.08230137717481,-6.046261503964443,0,-0.001989051921822544,0.04258664631931139,0,0.010796312208598991,0.10390380072838076,0,0.00046337090890829005,0.01728727469579524,0
7,553,Mark_Lazarus/Mark_Lazarus_0001.jpg,Ronnie_Jagday/Ronnie_Jagday_0001.jpg,0,-9.13152942670605,-6.046261503964443,0,-0.005650347971812972,0.04258664631931139,0,0.0020828728804809862,0.10390380072838076,0,-0.0013004000515843325,0.01728727469579524,0
7,554,Mark_Sacco/Mark_Sacco_0001.jpg,Tono_Suratman/Tono_Suratman_0001.jpg,0,-9.132171629334902,-6.046261503964443,0,0.0201100723877534,0.04258664631931139,0,0.05666671436211645,0.10390380072838076,0,0.00830744329790736,0.01728727469579524,0
7,555,Markus_Naslund/Markus_Naslund_0001.jpg,Robert_Wagner/Robert_Wagner_0001.jpg,0,-6.08436516560451,-6.046261503964443,0,0.0355567535779709,0.04258664631931139,0,0.09001148334282319,0.10390380072838076,0,0.014775890461793614,0.01728727469579524,0
7,556,Martin_Kristof/Martin_Kristof_0001.jpg,Taia_Balk/Taia_Balk_0001.jpg,0,-12.725948896905868,-6.046261503964443,0,-0.020644528993421882,0.04258664631931139,0,-0.028167973326547212,0.10390380072838076,0,-0.00667477885053663,0.01728727469579524,0
7,557,Matt_Anderson/Matt_Anderson_0001.jpg,Seth_Gorney/Seth_Gorney_0001.jpg,0,-12.510708688067176,-6.046261503964443,0,-0.004869722664444163,0.04258664631931139,0,0.004202920349576896,0.10390380072838076,0,-0.0010864787189841085,0.01728727469579524,0
7,558,Matt_Braker/Matt_Braker_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,0,-10.455505618016248,-6.046261503964443,0,0.010973468110921657,0.04258664631931139,0,0.03728332572702105,0.10390380072838076,0,0.005143258218197076,0.01728727469579524,0
7,559,Matt_Roney/Matt_Roney_0001.jpg,Wilbert_Elki_Meza_Majino/Wilbert_Elki_Meza_Majino_0001.jpg,0,-8.890457004008482,-6.046261503964443,0,0.008428115091162619,0.04258664631931139,0,0.03159445825691598,0.10390380072838076,0,0.004003477448855763,0.01728727469579524,0
7,560,Michael_Bolton/Michael_Bolton_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0,-10.270723543622823,-6.046261503964443,0,0.0015278269888041745,0.04258664631931139,0,0.016527181419594687,0.10390380072838076,0,0.0007507787889117663,0.01728727469579524,0
7,561,Michael_Pfleger/Michael_Pfleger_0001.jpg,Robert_Ehrlich/Robert_Ehrlich_0002.jpg,0,-12.036368137122281,-6.046261503964443,0,-0.0074551878745237905,0.04258664631931139,0,-0.002149318104009125,0.10390380072838076,0,-0.002586670368114795,0.01728727469579524,0
7,562,Michael_Schumacher/Michael_Schumacher_0017.jpg,Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,-14.398648317822074,-6.046261503964443,0,-0.01832758953209898,0.04258664631931139,0,-0.02489039210191374,0.10390380072838076,0,-0.0060880238498227796,0.01728727469579524,0
7,563,Michael_Shane_Jolly/Michael_Shane_Jolly_0001.jpg,Trudi_Lacey/Trudi_Lacey_0001.jpg,0,-11.39689147556281,-6.046261503964443,0,-0.008413266819023865,0.04258664631931139,0,-0.003037420931355391,0.10390380072838076,0,-0.0021044910554170616,0.01728727469579524,0
7,564,Michel_Temer/Michel_Temer_0001.jpg,Paul_Shanley/Paul_Shanley_0001.jpg,0,-11.590532147059452,-6.046261503964443,0,-0.0009094359182818289,0.04258664631931139,0,0.010782786837269204,0.10390380072838076,0,-5.701169419281352e-05,0.01728727469579524,0
7,565,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,0,-6.95892650579542,-6.046261503964443,0,0.007974376916776358,0.04258664631931139,0,0.029870491686100068,0.10390380072838076,0,0.003748234488650075,0.01728727469579524,0
7,566,Mike_Helton/Mike_Helton_0001.jpg,Octavio_Lara/Octavio_Lara_0001.jpg,0,-17.116365425255072,-6.046261503964443,0,-0.023544495904051072,0.04258664631931139,0,-0.03497191033304117,0.10390380072838076,0,-0.007997213396458744,0.01728727469579524,0
7,567,Mike_Miller/Mike_Miller_0002.jpg,Toby_Keith/Toby_Keith_0001.jpg,0,-9.259364548344541,-6.046261503964443,0,-0.007851492123736993,0.04258664631931139,0,-0.002696448827799111,0.10390380072838076,0,-0.0023476401373999766,0.01728727469579524,0
7,568,Monica_Seles/Monica_Seles_0002.jpg,Queen_Beatrix/Queen_Beatrix_0004.jpg,0,-11.064236963970917,-6.046261503964443,0,0.0003555827781784248,0.04258664631931139,0,0.014571368709341673,0.10390380072838076,0,0.000913119648887413,0.01728727469579524,0
7,569,Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Sargis_Sargsian/Sargis_Sargsian_0001.jpg,0,-13.647581161193267,-6.046261503964443,0,0.005427516938496571,0.04258664631931139,0,0.027164428234732415,0.10390380072838076,0,0.003361180485082337,0.01728727469579524,0
7,570,Pablo_Khulental/Pablo_Khulental_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0,-8.005252609742255,-6.046261503964443,0,0.004917675407126686,0.04258664631931139,0,0.024234328226119248,0.10390380072838076,0,0.0025586557363817194,0.01728727469579524,0
7,571,Park_Jung_Sung/Park_Jung_Sung_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0,-10.285460495782628,-6.046261503964443,0,-0.007298393427953746,0.04258664631931139,0,-0.0013285312615491374,0.10390380072838076,0,-0.0024041310375077646,0.01728727469579524,0
7,572,Paul_Pierce/Paul_Pierce_0002.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0,-15.73543695666779,-6.046261503964443,0,-0.014312184872511045,0.04258664631931139,0,-0.01575915430296435,0.10390380072838076,0,-0.004804931452624214,0.01728727469579524,0
7,573,Pedro_Pauleta/Pedro_Pauleta_0001.jpg,Robert_Tyrrell/Robert_Tyrrell_0001.jpg,0,-11.439549632446852,-6.046261503964443,0,-0.002329902125583366,0.04258664631931139,0,0.009920071084085462,0.10390380072838076,0,9.918453004168631e-05,0.01728727469579524,0
7,574,Pedro_Pauleta/Pedro_Pauleta_0001.jpg,Tommy_Franks/Tommy_Franks_0014.jpg,0,-17.402650673519588,-6.046261503964443,0,-0.015945206093898153,0.04258664631931139,0,-0.018314405794094407,0.10390380072838076,0,-0.00507282497531036,0.01728727469579524,0
7,575,Phil_Morris/Phil_Morris_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,0,-8.347982791671964,-6.046261503964443,0,0.01892996615497574,0.04258664631931139,0,0.053585412472507726,0.10390380072838076,0,0.007972139976049467,0.01728727469579524,0
