pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
1598,264,268,1,-13.47966077166599,0.014236184770666007,0.0061902487711622545,0.00043538367388353677
1599,7,20,0,-21.46015172846069,-0.03406505075554862,-0.09203257824773335,-0.01647759647794928
1600,252,258,1,-10.389203864719146,0.04588181515538409,0.07169939602678702,0.012279549854248072
1601,24,76,0,-19.26073002462365,-0.029358209735742737,-0.08248989118950913,-0.014841313752777916
1602,289,308,0,-17.31339351983633,-0.016493871826577508,-0.05604446326674985,-0.010325352753663319
1603,42,47,1,-11.942017931271524,0.022193463680531902,0.02327229145888096,0.003968335295584307
1604,62,383,0,-25.118204540042512,-0.03811797107153794,-0.09990274817081499,-0.01791363185517492
1605,238,239,1,-6.253424295482871,0.06632471256321876,0.11401254037580946,0.020295656720982602
1606,68,119,0,-18.930926035681747,-0.03357272999581295,-0.09088476992559766,-0.016353285268803558
1607,220,226,1,-10.486389439318653,0.03540175573982852,0.05036958342711238,0.00896445111512523
1608,41,46,1,-8.948056515976527,0.04361885997682923,0.06734829222405121,0.011867477274457545
1609,72,326,0,-24.70949028930495,-0.023607525844844178,-0.07031620128735497,-0.012663561580891117
1610,252,338,0,-24.023044641625727,-0.029932132923848005,-0.08357860120919225,-0.015114530075787157
1611,55,57,1,-6.231214753294986,0.06432408134884177,0.10986575723368047,0.019677287062810772
1612,52,236,0,-21.603160269561798,-0.03193613028389894,-0.08769474093198662,-0.015817292496228645
1613,232,233,1,-9.77728165120401,0.03369010251752799,0.04680089874588239,0.008226509203666254
1614,64,323,0,-25.416640933972925,-0.04263023437941149,-0.10927592577322288,-0.019308572778692967
1615,133,137,1,-14.110198773730252,0.013857306685003666,0.0055250693621069664,-0.0002397577349261635
1616,42,44,1,-12.31717183373386,0.02790357253387239,0.03483660617799602,0.0057269038949537415
1617,40,46,1,-3.7326780090204426,0.07623899944185249,0.13490319015929086,0.024067062148434237
1618,111,119,1,-11.020843139387656,0.03212300121479963,0.04321891931211806,0.0071461437483447375
1619,9,234,0,-24.133335886163675,-0.025302016755836102,-0.07502494221525967,-0.013648961121640206
1620,51,118,0,-20.970532899630687,-0.028185458148019378,-0.07995406271689415,-0.014434324975349137
1621,241,289,0,-21.131830420814065,-0.020138642465105897,-0.06374933316521902,-0.011679935255719804
1622,45,385,0,-27.43673131131369,-0.0009071248605079295,-0.024275566051355002,-0.005210554047456587
1623,72,269,0,-19.726298409025365,-0.01768783643558981,-0.05872048011827763,-0.01091106811075793
1624,58,386,0,-27.930073415360074,-0.03973936854557457,-0.1039269185830074,-0.018655923742430087
1625,254,259,1,-8.74495989663953,0.048174965184497015,0.07674599425093606,0.013484677438713021
1626,117,223,0,-22.25901250035414,-0.037451392298840654,-0.09878502522411227,-0.01771055519578638
1627,233,234,1,-17.403172468600093,0.0008768156743290459,-0.02112307266601932,-0.004363496157500275
1628,350,356,1,-18.75095519731492,-0.02571338380087322,-0.07609753485753508,-0.013754483110739174
1629,218,319,0,-21.509642507779198,-0.026930251076946826,-0.07769999928786153,-0.014111321407576437
1630,2,300,0,-26.919291754775898,-0.046203817372590585,-0.1168660478404996,-0.020782088611708948
1631,44,47,1,-10.330544802980622,0.04306826608331503,0.06558917540664398,0.011033882765563975
1632,242,340,0,-17.200901128404883,-0.022588302136926072,-0.06926758691563065,-0.012670824484475745
1633,132,136,1,-16.926404468173892,-0.005950586749438449,-0.03559179211826826,-0.007280054873699969
1634,354,355,1,-20.048117357185987,-0.0351319780833302,-0.09589943436058736,-0.016813642105123032
1635,358,359,1,-15.064939149969277,0.022443746642509806,0.022260470010529623,0.0013542414580089476
1636,330,336,1,-12.394299707769228,0.03096332107298893,0.04032793497028864,0.005914946121513089
1637,253,260,0,-21.130024087522536,-0.042654024317821226,-0.10979860403884859,-0.019608222873722228
1638,48,314,0,-18.321556102885292,-0.030140081606993982,-0.08424575160987893,-0.015237556593946464
1639,382,388,1,-12.327250441553236,0.02733258405539167,0.03310988185050213,0.00479257032110976
1640,324,326,1,-6.477932443127233,0.062064251419322126,0.10531309915336498,0.018893621418000828
1641,334,338,1,-15.995724121520656,0.003942767038446281,-0.015115631647524252,-0.0033805541237799126
1642,141,149,1,-4.8138397924781025,0.07155710145351558,0.12509733535826018,0.022390040994300725
1643,144,145,1,-16.115058592646577,-0.0038239298138276596,-0.030701583279243626,-0.005859719611574613
1644,211,216,1,-12.069747248214721,0.036680820555002394,0.05221843129809843,0.007775941807362189
1645,24,321,0,-24.247388348824487,-0.03153710489458445,-0.08691531448635735,-0.015666813972429413
1646,124,381,0,-26.80215268917202,-0.012886748786789108,-0.04880924717480695,-0.009194016729363385
1647,239,289,0,-16.668119785145805,-0.011599071421533848,-0.04562749331677793,-0.008405074080507056
1648,66,68,1,-6.195081024784105,0.07032666012139244,0.12216214821415206,0.021520994888423996
1649,1,3,1,-21.939459518244064,-0.041966942173695246,-0.10946327297633936,-0.019096145453687437
1650,342,348,1,-15.444840707915986,0.0016676006503605438,-0.019856563184149304,-0.004357806155313514
1651,234,289,0,-16.752016729740497,-0.008210216879279333,-0.039342668870867445,-0.007482845028720886
1652,280,285,1,-13.28326058165368,0.015847898152547,0.010132451858543015,0.0015458577711094483
1653,2,259,0,-22.605591254057703,-0.03935289059492264,-0.10325075403666176,-0.01837791609574374
1654,4,284,0,-27.606332489804736,-0.040245848248353436,-0.10496312133330779,-0.01877588471023162
1655,340,348,1,-22.74526116184013,-0.05925743766361551,-0.14500483363453448,-0.024540577403720003
1656,260,264,1,-6.529699071239619,0.06944817674622351,0.12032711424992129,0.02099393837439885
1657,59,248,0,-22.516022030167004,-0.026152018717293234,-0.07540662742999321,-0.01356914622693925
1658,61,78,0,-22.14313450308081,-0.04337410258030944,-0.1117549906606196,-0.01984467151344816
1659,320,342,0,-20.337541069548333,-0.018096184335101195,-0.059428317006539194,-0.010997151327621076
1660,52,71,0,-22.483751640410965,-0.03389263859732773,-0.09175204875460147,-0.016399740685365302
1661,140,149,1,-16.62041105212386,-0.006139070210797866,-0.03521290396872495,-0.006613870107403328
1662,43,67,0,-22.322762022018484,-0.029285137729039283,-0.08226431806965157,-0.014863748600773462
1663,332,338,1,-11.739995333218681,0.0404101745403859,0.060146852962091615,0.009384268742436842
1664,3,328,0,-28.154691770804064,-0.03843510058083402,-0.10126967896496321,-0.01816894937579431
1665,110,282,0,-26.42212316112474,-0.021402260845051445,-0.06542727340307136,-0.011846916557263991
1666,133,333,0,-22.000844781945965,-0.05189942839564132,-0.12935834095087545,-0.022726757241431216
1667,74,76,1,-14.679607672473482,-0.0037642912745434152,-0.030300601002733043,-0.005775290542091053
1668,267,329,0,-24.98754924613174,-0.048803886102188984,-0.12211518642125621,-0.021627469230804112
1669,313,319,1,-18.0909161180088,-0.0067389612120055875,-0.037588324580237045,-0.007616562877129175
1670,300,302,1,-21.786791514677,-0.036730133141834834,-0.09798999074507314,-0.017317313694593738
1671,302,343,0,-20.085021725587684,-0.03958991506140169,-0.10348857203303159,-0.018459224556943855
1672,54,259,0,-22.0669311131641,-0.024155222004482977,-0.0712088493617499,-0.012746008545286023
1673,61,67,1,-15.681167937616133,0.01543316827574688,0.008061017282830887,-0.0004526623511399777
1674,62,66,1,-6.103316414191266,0.0672774104124059,0.11602138482695856,0.0207302156787781
1675,0,251,0,-20.778842772080903,-0.021939621839441512,-0.06731577706984797,-0.012268077816418832
1676,263,268,1,-15.191187774293729,-0.00043525529502541735,-0.02406435168519818,-0.0049190265596388266
1677,20,52,0,-18.03741037009087,-0.00925007764537325,-0.0409920860498051,-0.00735454032440444
1678,136,137,1,-7.141648340635429,0.06495204613534228,0.1109444790492902,0.018993375546325172
1679,126,339,0,-27.083409413694984,-0.0389315768560344,-0.10206367686031328,-0.018276629395964254
1680,133,136,1,-14.132639625468984,0.010511915552929385,-0.0014951775072803292,-0.0015771761871456857
1681,59,328,0,-23.921529742864234,-0.023159988184624686,-0.06950409203254986,-0.01259682315903496
1682,255,258,1,-6.499825317524726,0.0664296047865316,0.11430807496333867,0.020088245600691106
1683,241,248,1,-10.26437091069775,0.03645489787500436,0.052372380638935345,0.008913841294399396
1684,111,216,0,-22.8053443401434,-0.008414828944430661,-0.0395120529914874,-0.007665502211755179
1685,121,124,1,-11.11797193467676,0.037624290932512766,0.054541981769382145,0.008963051784096187
1686,224,325,0,-16.872564077473946,-0.01242981650708823,-0.04858263051700085,-0.009228999906871534
1687,71,77,1,-15.685453195111211,-0.008380615107564514,-0.039701831372073074,-0.007374130845696541
1688,115,119,1,-12.209301600238494,0.021799741517571396,0.02168406827956714,0.0029720000576745047
1689,54,345,0,-20.510925631146645,-0.014049650221072917,-0.050707566151167574,-0.009201395850072706
1690,121,127,1,-12.881534325971131,0.023191906000775735,0.024808363827175925,0.003335047357281573
1691,331,337,1,-10.989547799958455,0.04924395632026057,0.07837526761406863,0.012194305530727357
1692,123,251,0,-16.563032868445866,-0.009681904608238843,-0.04265534238765707,-0.008289442469736931
1693,215,219,1,-9.180773294002908,0.04722106176515149,0.07457965920012316,0.012933210478001812
1694,7,342,0,-22.60089775262344,-0.054099988677933974,-0.13376982364809795,-0.023596057625706754
1695,8,9,1,-16.190680624635306,0.008295709514136877,-0.006656582065269732,-0.0023656039230168686
1696,235,300,0,-18.681266045827797,-0.019080865659757192,-0.06193044049218205,-0.011399641213546923
1697,216,218,1,-9.535732803936575,0.05173305497739646,0.08353083500317215,0.01394365220366783
1698,322,341,0,-21.366953892755937,-0.01744590493297122,-0.0584825904952343,-0.010868614051065022
1699,214,238,0,-19.323613616388087,-0.027070241301556296,-0.07780913601379807,-0.014148998234481186
1700,70,325,0,-24.26520161033751,-0.03303407293575854,-0.09039987689759356,-0.016236307439709035
1701,131,132,1,-2.339195908735857,0.08372972496105244,0.15048434511587921,0.026373698379158053
1702,64,306,0,-20.30321581266759,-0.026558584260357596,-0.07689808927695713,-0.01395717612777814
1703,9,225,0,-24.96004822534416,-0.048309804471587225,-0.12114718989322923,-0.02157752183765668
1704,236,351,0,-16.707630011684795,-0.01663520451732353,-0.05712107371672092,-0.010729735361729775
1705,323,326,1,-13.138534255778602,0.0246217209813845,0.027755972947844494,0.004027595657207703
1706,137,352,0,-25.267855101118872,-0.043693394989230465,-0.11199431012534093,-0.019858479256004112
1707,325,329,1,-17.643183399230658,-0.01468515106160545,-0.05305594772137662,-0.009837297007241159
1708,60,66,1,-8.422303232504715,0.05487368160608591,0.0900407212124261,0.015530589980024021
1709,300,321,0,-19.986256731732837,-0.024544039024267432,-0.07277737630884158,-0.013200600725571948
1710,66,67,1,-7.642772063867366,0.057340710288274824,0.09566478135387826,0.016218569643925033
1711,43,120,0,-15.233369363213315,-0.002658960432073768,-0.02771902302448797,-0.005357239168544202
1712,71,78,1,-11.611065509633903,0.019181081334365555,0.01676077976399313,0.002831606704153132
1713,58,59,1,-9.694988557789278,0.047676267399512445,0.07528726637136311,0.01289429609050131
1714,41,49,1,-12.898877557526705,0.016798532390591512,0.012261465913680748,0.0021627867311289906
1715,123,345,0,-18.001579134948063,-0.020285252485806166,-0.06429451850655288,-0.011798873159450728
1716,222,352,0,-19.771251452720232,-0.028877069405664924,-0.08165376720391762,-0.014830000867863832
1717,64,317,0,-21.79625708523808,-0.02602492896063573,-0.07589134591390828,-0.013814962519911076
1718,224,228,1,-16.11393269317757,-0.010586077688437038,-0.04451631736335114,-0.008358322854115316
1719,280,282,1,-5.473633383920235,0.06569497890111661,0.11292607860592771,0.020274251501335973
1720,145,146,1,-16.16300306911805,-0.004890298068793648,-0.032657694190334596,-0.006190549564662965
1721,45,333,0,-25.279009417749855,-0.03021094560432799,-0.08420109165132729,-0.015214189856965888
1722,21,26,1,-13.711567639973,0.019303102650232298,0.017071564833632535,0.0024536972543155768
1723,242,243,1,-14.409044683167266,0.015513280576651918,0.009465526695752326,0.0011630595526056359
1724,210,215,1,-9.442733525885169,0.04950873993893715,0.0789871675430185,0.013233266542555189
1725,127,146,0,-18.16530442699846,-0.013139841326430056,-0.04921597866979464,-0.009200754956387003
1726,303,327,0,-21.69214036354755,-0.041677628439426496,-0.10810088249215258,-0.019204229919256584
1727,216,248,0,-21.351745068678824,-0.016093224261002095,-0.05515610283306586,-0.010256101352361838
1728,67,261,0,-24.122874963116015,-0.03220712129168321,-0.08858349199311329,-0.01597792877787532
1729,346,347,1,-12.79472484292976,0.02760089388202447,0.03327622776319341,0.004774394865064011
1730,125,128,1,-9.743376186805605,0.058969759351427196,0.09811793484497418,0.015955895679713603
1731,2,314,0,-17.951753309704383,-0.019226675955223867,-0.06239427753521596,-0.011574096871695156
1732,346,383,0,-25.69484267739053,-0.023373974169010082,-0.07071399035701148,-0.012960305015639318
1733,228,334,0,-28.485199072032856,-0.0514766304248884,-0.12767719953973222,-0.022530723187116106
1734,381,386,1,-12.04949791910667,0.024460739405630955,0.027701346097222503,0.004226981849547201
1735,52,55,1,-9.7853224423658,0.03882931222189348,0.0578331313631202,0.010497002750908167
1736,4,9,1,-13.05318716153611,0.018668908873815043,0.0152184792983064,0.0019822615130662066
1737,342,349,1,-12.605606369847346,0.03234357464973904,0.044024821811338447,0.00726179612308649
1738,330,335,1,-6.722880874500724,0.06355075958403647,0.10832791107962783,0.019236207311389093
1739,314,317,1,-13.785041455132925,0.025674225492621255,0.029042848451648097,0.003193499499327828
1740,7,289,0,-27.627740685739706,-0.0453439107630203,-0.1147952368775702,-0.020424022748679098
1741,2,221,0,-24.581685455994855,-0.04573617238144069,-0.11619741032468897,-0.020640320281179236
1742,262,266,1,-19.203111116163093,-0.019249585879579968,-0.06275321446937254,-0.01160069503339164
1743,50,56,1,-12.560347295480842,0.021428257086269775,0.021331545631862958,0.0033491766734470227
1744,214,217,1,-9.58361813219768,0.05236956270089621,0.08508590286559967,0.01418893927456651
1745,255,301,0,-22.734249385634662,-0.021775091548082694,-0.06714648491496329,-0.012273092374811782
1746,321,328,1,-15.872931448055798,0.005693455123700192,-0.011210233410994471,-0.002740990919658891
1747,138,211,0,-17.12239520636467,0.005103968147163437,-0.012569141843000639,-0.0030720623099339105
1748,43,350,0,-23.19716985784883,-0.04035605308212195,-0.10522298115781321,-0.01886194018085334
1749,53,147,0,-24.20836637233242,-0.03918895693303251,-0.1022982349102477,-0.01826325796761406
1750,122,218,0,-25.09800621276322,-0.021420674832343802,-0.06570319631725643,-0.011896450755256246
1751,142,383,0,-20.701974716842763,-0.017148531488506088,-0.05777761882937817,-0.010629632539081507
1752,217,218,1,-6.884363065300264,0.061413117769249397,0.10398574519609038,0.018195749093644676
1753,212,214,1,-9.436480832783383,0.046961590766774516,0.07400182370710648,0.01248243294031838
1754,241,259,0,-15.430267200565755,0.006118943631134662,-0.010308598154921222,-0.002425881778275709
1755,257,344,0,-17.617487939322093,-0.016195910661662635,-0.0558276471365326,-0.010260620480539419
1756,331,333,1,-13.101859749379859,0.022346074851097453,0.02223262338269217,0.002559604395566812
1757,221,224,1,-12.804507127838075,0.0157582677127877,0.009971430443081297,0.0015718500049655693
1758,265,314,0,-20.969648310378798,-0.03524951559147786,-0.09509332524956073,-0.016955673070083187
1759,283,288,1,-14.171969396935836,0.020279160456085178,0.019370858950646795,0.002899315613635229
1760,231,235,1,-5.682103801495999,0.0702258725816523,0.12206130366894993,0.021835468183806793
1761,68,110,0,-19.965250029342965,-0.026360235481668843,-0.07601812953437205,-0.013754111426869888
1762,321,325,1,-17.72543445967277,-0.012999603209259449,-0.04973220856502451,-0.009305159173237484
1763,305,329,0,-21.30990256308265,-0.03130813599789532,-0.08678053810535191,-0.015699396398822688
1764,226,240,0,-16.072055591136518,-0.00482104455423527,-0.03212465673790132,-0.006014110006058364
1765,42,325,0,-22.31158964718537,-0.01443155404657796,-0.05217810249161517,-0.009756636069585677
1766,25,57,0,-20.805461597615203,-0.01634232430311886,-0.05582084870270487,-0.010297994174011341
1767,114,249,0,-16.54189979369336,-0.0199834873993841,-0.06337627385037646,-0.011558727901133164
1768,324,327,1,-12.643611850466176,0.02513571830827403,0.02873961403216107,0.0042447554378574025
1769,27,218,0,-21.476822386451637,-0.012873527466862971,-0.04835444357316592,-0.008826884953351459
1770,130,346,0,-21.80698262311252,-0.03951364796695573,-0.10380345073426658,-0.018516048492225188
1771,1,43,0,-19.07327203470405,-0.006501993971429425,-0.035878787584390025,-0.006944389641500365
1772,42,359,0,-21.438730631802862,-0.031237472890725308,-0.08701420572120332,-0.01563906439964156
1773,143,144,1,-15.297541138349013,0.0005264184919428587,-0.02139568620894593,-0.004083735144480809
1774,145,147,1,-12.993773265759879,0.021504405008472973,0.0213338823586161,0.002507861064663358
1775,220,302,0,-24.49412029059931,-0.03669772632866242,-0.09753903971511602,-0.01745819540547947
1776,120,343,0,-18.066672306164186,-0.014058077040672258,-0.050921178174472774,-0.009415242730510366
1777,280,284,1,-13.059315845920741,0.01623296140912767,0.010776225686424744,0.0015590312706066905
1778,117,118,1,-9.643097750018956,0.04221863205478364,0.06412032211000089,0.010942474817314127
1779,76,78,1,-12.429527591916951,0.008558607890818106,-0.0050221658040576385,-0.001186808302903821
1780,223,358,0,-21.406719395670947,-0.02420886348026518,-0.072334994446589,-0.013271810260481343
1781,133,226,0,-25.530359919214437,-0.02096183733533887,-0.0656080695822268,-0.012115614643104441
1782,120,125,1,-13.121816431299944,0.022447740318980298,0.023201349838520555,0.0031759792731407277
1783,1,265,0,-27.102489386576327,-0.04296332159771457,-0.11096990424045766,-0.01941162817031837
1784,70,73,1,-12.16085113345381,0.02309340157644732,0.024453931634820666,0.003709986066580063
1785,72,78,1,-10.393681433902131,0.02929189214978783,0.037626738013736324,0.006268877197025721
1786,50,59,1,-12.354503935843555,0.023732674957305473,0.026250519723175533,0.004307130189689968
1787,133,329,0,-27.052310623469573,-0.04971644240754284,-0.12396728807999835,-0.021931783116372238
1788,306,312,0,-26.419855137347003,-0.06144591702542482,-0.148566241695825,-0.025924863670325718
1789,62,306,0,-20.034703104569285,-0.031098353985012473,-0.08601060543403474,-0.015468520844129311
1790,112,118,1,-14.313880477856676,0.0073093120158790595,-0.00783130468567023,-0.002149869558530429
1791,71,73,1,-11.793778193542957,0.025613362127980766,0.02982717814913049,0.004708446817526739
1792,24,308,0,-19.44273732936721,-0.02313132285975584,-0.06954283608260778,-0.012575103088955679
1793,0,8,1,-19.31152142652416,-0.015616704069649268,-0.055392872983614096,-0.010372683449724241
1794,346,348,1,-20.070512742843043,-0.04072681376771504,-0.10708047609835643,-0.0188122276201054
1795,210,216,1,-8.887313294545486,0.06114664717768151,0.10274889871892437,0.017488458355239836
1796,222,355,0,-21.986530130893826,-0.04085240285833179,-0.10643184395377332,-0.01904023629413625
1797,309,339,0,-16.78105034544181,-0.011340470436945369,-0.0468228992081962,-0.008997954746512812
1798,70,72,1,-13.66626244924459,0.0005169240737284595,-0.021554181930614133,-0.004193222877648822
1799,44,45,1,-3.0806947262571573,0.07917252771332034,0.14108297800043446,0.02483036180996167
1800,146,307,0,-16.30568420296936,-0.005587079672109253,-0.03393000244053051,-0.006548834848181816
1801,51,59,1,-11.42038458040073,0.029799519871277266,0.03905089452784736,0.0069416302545231776
1802,220,224,1,-14.986214557566418,-0.002160903847513678,-0.026840590817392356,-0.005189473879666817
1803,27,324,0,-22.02663418080729,-0.014534313968367043,-0.052139018747238586,-0.009723336930168516
1804,128,341,0,-18.549186772250454,-0.033291029129688746,-0.0908941867537938,-0.01630892238727193
1805,225,341,0,-19.50222971847481,-0.020123258599161347,-0.06359653067907213,-0.011714640153795879
1806,234,237,1,-13.708316878318753,0.013048182547323013,0.004149348198826116,6.990795765714035e-05
1807,260,289,0,-23.892019371578805,-0.03480675471120176,-0.09310231779904078,-0.0165900644972643
1808,43,230,0,-21.506940792854117,-0.009849013189040443,-0.04177440252127605,-0.007553230532771795
1809,228,255,0,-19.12517560553233,-0.008042155318846066,-0.03867270671098635,-0.007275565776615803
1810,214,219,1,-8.589295516857185,0.06096702104389938,0.10257541212692353,0.017619480910529096
1811,8,339,0,-30.265027229500316,-0.05365780611123881,-0.13238330266164378,-0.02334755328176332
1812,324,325,1,-12.943437890755837,0.03294115835655594,0.0442279878308684,0.006194511950628964
1813,45,349,0,-15.29544576433059,-0.009708812174966632,-0.04271155134281074,-0.00818717827547381
1814,340,342,1,-18.95614927381629,-0.03219085792631918,-0.08952083240870477,-0.016001569295984543
1815,213,216,1,-12.93349584637158,0.034934083736542,0.04863946144193104,0.006221829195144479
1816,142,314,0,-16.05155225019744,-0.0064219076513350815,-0.03604446734433501,-0.006937036740359045
1817,77,284,0,-22.414742123275612,-0.034651359686920076,-0.0934605839411908,-0.01684666146107905
1818,341,342,1,-17.824298750506383,-0.041202495911159515,-0.1074644296177403,-0.019144044820095327
1819,242,246,1,-5.65981694258709,0.06648369902118967,0.11459184708371775,0.020673720059187974
1820,310,312,1,-15.435308939405445,0.012338537739814553,0.001594046133851515,-0.001535347086016485
1821,40,42,1,-9.473796155062248,0.043201303478207456,0.06642378198580422,0.011641222648497169
1822,211,342,0,-17.854430208598277,-0.022621957785069407,-0.06909799152089147,-0.012670426887126341
1823,120,123,1,-12.49105869272501,0.017475602620271702,0.012842247472460232,0.0015167877380436717
1824,226,312,0,-23.398102110741547,-0.03094498483414936,-0.08617198071561753,-0.015610080739466018
1825,285,287,1,-10.238316794668387,0.03647168320127116,0.05224054964797001,0.008805644144386879
1826,126,387,0,-26.0295147304533,-0.02636289569160824,-0.07639603685998926,-0.013965595769843632
1827,356,359,1,-15.975958615999867,-0.0008138360270863226,-0.02548395395898411,-0.0057194202510254194
1828,307,354,0,-21.69492465922051,-0.03660116124736024,-0.0981823050350353,-0.017530759921143592
1829,147,315,0,-18.316012043977608,-0.02008821870900061,-0.06439018059746396,-0.01194975678210379
1830,112,116,1,-12.31267642392193,0.022388250625514684,0.023455047464888093,0.0032315775937056014
1831,134,281,0,-27.44434032883652,-0.04997080338769379,-0.1249475633550293,-0.021977118876019004
1832,235,239,1,-10.598886038901165,0.04303083296519421,0.0659654036260752,0.011525409116332475
1833,59,123,0,-25.18509553648715,-0.03394561357906883,-0.09192953302425672,-0.016477198482106815
1834,139,345,0,-22.359886507408095,-0.040508845333561486,-0.10566379663320655,-0.018668387323733198
1835,111,118,1,-12.49264496008754,0.025861994192477908,0.030151101215222194,0.004352333195150257
1836,254,280,0,-22.855747144753483,-0.02576899261829779,-0.07486580353859698,-0.013497512749471129
1837,137,222,0,-26.08424434109188,-0.032028140562639314,-0.08824900819799367,-0.01593186705697599
1838,26,45,0,-15.102724999942174,0.001989876029132136,-0.018160065784748457,-0.003538873070437716
1839,341,345,1,-10.626079308219433,0.029720847611630016,0.038633553537491205,0.006708942945536103
1840,20,69,0,-17.067382456457064,-0.009862964165548348,-0.04331467341681448,-0.008307335855976396
1841,135,231,0,-21.633235759441863,-0.028623780318521145,-0.08106659645785665,-0.014641944203588931
1842,289,303,0,-21.509258415166958,-0.04024107165857383,-0.10494605476038026,-0.01873342429358299
1843,113,117,1,-13.082820864573304,0.023949289935242396,0.026755579457179622,0.004095508916141938
1844,0,285,0,-20.760758240077166,-0.029460704670668712,-0.08297132683519608,-0.015034541640331911
1845,42,43,1,-9.977372186918556,0.044189881407551854,0.06839750756087974,0.011753786584179485
1846,22,358,0,-17.22653260394134,-0.004058592127316886,-0.03151246152700264,-0.006422215704789977
1847,240,244,1,-16.255236067049392,-0.0038525352944731492,-0.030294087764663018,-0.005799456187484566
1848,281,288,1,-10.739376471096366,0.040385578864193555,0.06036478722684242,0.010212969194495842
1849,303,356,0,-21.22467736315853,-0.03913837513028723,-0.10292713803785343,-0.018317502346245382
1850,130,131,1,-10.284985801068522,0.04812656510868163,0.0754902139526672,0.01207085083614871
1851,384,389,1,-11.37389043440869,0.0305412611899973,0.039885825273336506,0.00642831329253379
1852,312,345,0,-19.525129324066377,-0.03336751056910692,-0.09112956628127623,-0.01635408782438182
1853,112,113,1,-11.84184331919034,0.022227269765654183,0.022652327386900102,0.00316501114074786
1854,56,237,0,-21.85997167078747,-0.016347976857821037,-0.05521952480019021,-0.009966391942875134
1855,110,116,1,-13.249487833412685,0.01898822210743929,0.01635874176144462,0.002553709108683579
1856,119,387,0,-23.922045306347666,-0.023299033747618065,-0.06990748200041039,-0.012730303174719506
1857,301,308,1,-18.624389831802674,-0.01278079485401645,-0.04920738903244268,-0.009235450318048304
1858,332,333,1,-13.382447329171827,0.022445096437464073,0.022339449214988955,0.002533338657057521
1859,142,145,1,-5.861978416005575,0.06992868640881078,0.1214097960358537,0.02154418807802823
1860,248,260,0,-17.136051488476546,-0.007712100754110641,-0.03835779197230484,-0.007309737802577638
1861,78,79,1,-13.625667164721188,0.009865159184006976,-0.0029638681948500507,-0.0013945256378169006
1862,57,357,0,-24.66773893689269,-0.045220805777968394,-0.1146261398132542,-0.02030506282001484
1863,240,318,0,-18.71057799536969,-0.030958905707051,-0.08585458250449186,-0.015522429664780804
1864,24,282,0,-21.197422908341686,-0.005753718269360628,-0.03442082507891701,-0.006629026376929575
1865,23,45,0,-15.467577756964145,-0.003178943131194208,-0.028735110442575353,-0.005487441825021686
1866,122,126,1,-13.820297580476819,0.004570572051236074,-0.013758875976064977,-0.0032606357047935235
1867,221,250,0,-22.057186456035332,-0.023013414073796815,-0.06954235269114728,-0.012637323438466935
1868,27,323,0,-24.280864160801144,-0.032590062949269444,-0.08898416365923069,-0.01603910279603644
1869,303,305,1,-18.883698021388344,-0.01940644238674929,-0.06310320343868651,-0.01162483962207749
1870,145,148,1,-15.40192866439785,-0.005198774026388298,-0.03319348861966802,-0.006254677396633279
1871,63,64,1,-7.831317884447893,0.06446598682613383,0.1097268451159305,0.018725919977455197
1872,354,359,1,-19.949279622969044,-0.04199197992795109,-0.10981956380645794,-0.018925077806464845
1873,237,238,1,-13.874630764075837,0.02626099247276671,0.031134696979694246,0.004992307915859796
1874,254,255,1,-13.795036428536212,0.017663761940692593,0.013339771898639108,0.001568702783895119
1875,144,148,1,-7.243669032728539,0.05922446054278482,0.09919887638940268,0.017573788244981497
1876,219,281,0,-15.892756868828927,0.015890332883602604,0.010248257512568464,0.0014659226707830868
1877,55,56,1,-7.0973492612571345,0.061127784980617855,0.10310418157687345,0.01846146441687817
1878,256,323,0,-27.425181171146736,-0.04327736442699455,-0.1106429369000051,-0.019644179773513265
1879,380,382,1,-11.41349113887256,0.03518336741548292,0.049032686185697325,0.00788257881944334
1880,287,289,1,-11.848651582280503,0.02815393182942344,0.03520649005032399,0.005874510048318699
1881,304,305,1,-18.89099107142731,-0.03173256654968532,-0.08786776460346288,-0.015817758176789196
1882,326,327,1,-10.700274379871743,0.028581679270709936,0.035997636318797474,0.005944378294760827
1883,329,330,0,-19.41562763923728,-0.029595452412070428,-0.08290591928155036,-0.014956558178510708
1884,252,259,1,-13.990044305960607,0.015036485770323512,0.008465665577069337,0.001153135639015767
1885,227,229,1,-14.539215589849135,0.0080656733499753,-0.006193316662810085,-0.0016350381200514342
1886,54,59,1,-6.157293183088481,0.05263477016962524,0.08626265335875519,0.0156723953719605
1887,329,350,0,-28.10846298912269,-0.06310844840945377,-0.151812369452192,-0.026582511892407915
1888,3,289,0,-30.581799123754337,-0.058436603877468005,-0.14179103705024493,-0.02485396692059647
1889,116,357,0,-18.817839368172425,-0.007523869925140467,-0.037522674744947346,-0.00722618898946997
1890,113,119,1,-12.524889397520715,0.02737971061044883,0.033548501240258426,0.005111828196470814
1891,41,48,1,-11.515211654603126,0.029892855877935647,0.039397749115506225,0.007147053206201574
1892,260,262,1,-8.058160450345357,0.06938306455645865,0.1199756108550468,0.019932845379508637
1893,73,76,1,-8.484740446999691,0.04413131894623291,0.06824558558929175,0.012225136052084005
