test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
9,358,Bill_Simon/Bill_Simon_0001.jpg,Edward_Said/Edward_Said_0002.jpg,0,-10.540506469902112,-6.475702054891866,0
9,359,Billy_Gilman/Billy_Gilman_0001.jpg,Howard_Smith/Howard_Smith_0002.jpg,0,-15.638634327600315,-6.475702054891866,0
9,360,Billy_Sollie/Billy_Sollie_0001.jpg,Mark_Swartz/Mark_Swartz_0001.jpg,0,-7.768965213380384,-6.475702054891866,0
9,361,Billy_Sollie/Billy_Sollie_0002.jpg,Hussein_Malik/Hussein_Malik_0001.jpg,0,-7.0559409074366615,-6.475702054891866,0
9,362,Blas_Ople/Blas_Ople_0001.jpg,Evan_Marriott/Evan_Marriott_0001.jpg,0,-10.704112301209001,-6.475702054891866,0
9,363,Blas_Ople/Blas_Ople_0001.jpg,Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0,-8.799218561250859,-6.475702054891866,0
9,364,Blas_Ople/Blas_Ople_0001.jpg,Peter_Costello/Peter_Costello_0001.jpg,0,-12.343124145548467,-6.475702054891866,0
9,365,Bob_Cantrell/Bob_Cantrell_0001.jpg,Gerard_Kleisterlee/Gerard_Kleisterlee_0001.jpg,0,-14.18755784200808,-6.475702054891866,0
9,366,Bob_Cantrell/Bob_Cantrell_0001.jpg,Mary_Landrieu/Mary_Landrieu_0003.jpg,0,-7.542361867623922,-6.475702054891866,0
9,367,Bob_Goldman/Bob_Goldman_0001.jpg,Leigh_Winchell/Leigh_Winchell_0001.jpg,0,-8.263044824631816,-6.475702054891866,0
9,368,Bob_Goldman/Bob_Goldman_0001.jpg,Maggie_Smith/Maggie_Smith_0001.jpg,0,-9.81842788904046,-6.475702054891866,0
9,369,Boris_Berezovsky/Boris_Berezovsky_0002.jpg,Leander_Paes/Leander_Paes_0001.jpg,0,-14.270814225911812,-6.475702054891866,0
9,370,Brad_Gushue/Brad_Gushue_0001.jpg,Johannes_Rau/Johannes_Rau_0001.jpg,0,-11.786491529527048,-6.475702054891866,0
9,371,Brad_Miller/Brad_Miller_0001.jpg,Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0,-10.784427071067102,-6.475702054891866,0
9,372,Brad_Miller/Brad_Miller_0001.jpg,Percy_Gibson/Percy_Gibson_0001.jpg,0,-12.45375132713617,-6.475702054891866,0
9,373,Brenda_van_Dam/Brenda_van_Dam_0001.jpg,Norbert_van_Heyst/Norbert_van_Heyst_0001.jpg,0,-10.475787365343322,-6.475702054891866,0
9,374,Brian_Cashman/Brian_Cashman_0001.jpg,Delphine_Chuillot/Delphine_Chuillot_0001.jpg,0,-12.047921233187337,-6.475702054891866,0
9,375,Brian_Cashman/Brian_Cashman_0001.jpg,Russell_Simmons/Russell_Simmons_0003.jpg,0,-10.078322230531997,-6.475702054891866,0
9,376,Brian_Cook/Brian_Cook_0001.jpg,Matt_Welsh/Matt_Welsh_0001.jpg,0,-14.37414742476662,-6.475702054891866,0
9,377,Bruno_Junquiera/Bruno_Junquiera_0001.jpg,Oscar_DLeon/Oscar_DLeon_0001.jpg,0,-12.469502440100745,-6.475702054891866,0
9,378,Bulent_Ecevit/Bulent_Ecevit_0006.jpg,Eduardo_Romero/Eduardo_Romero_0001.jpg,0,-14.109307013072614,-6.475702054891866,0
9,379,Bulent_Ecevit/Bulent_Ecevit_0006.jpg,Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0,-11.348538806559892,-6.475702054891866,0
9,380,Candie_Kung/Candie_Kung_0001.jpg,Steve_Allan/Steve_Allan_0001.jpg,0,-14.197400199572744,-6.475702054891866,0
9,381,Carlo_Ancelotti/Carlo_Ancelotti_0001.jpg,John_Tyson/John_Tyson_0001.jpg,0,-17.7305886464024,-6.475702054891866,0
9,382,Carlos_Vives/Carlos_Vives_0002.jpg,Randy_Johnson/Randy_Johnson_0001.jpg,0,-9.013903189254936,-6.475702054891866,0
9,383,Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,0,-11.585898777061946,-6.475702054891866,0
9,384,Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,Jeremy_Fogel/Jeremy_Fogel_0001.jpg,0,-16.219300478679568,-6.475702054891866,0
9,385,Carson_Daly/Carson_Daly_0001.jpg,John_Moe/John_Moe_0001.jpg,0,-10.162248571369668,-6.475702054891866,0
9,386,Carson_Daly/Carson_Daly_0001.jpg,Tracy_Wyle/Tracy_Wyle_0001.jpg,0,-13.012022760205799,-6.475702054891866,0
9,387,Cassandra_Heise/Cassandra_Heise_0001.jpg,Shaukat_Aziz/Shaukat_Aziz_0002.jpg,0,-11.55175937606922,-6.475702054891866,0
9,388,Cate_Blanchett/Cate_Blanchett_0003.jpg,Gina_Centrello/Gina_Centrello_0001.jpg,0,-16.772991537634713,-6.475702054891866,0
9,389,Cate_Blanchett/Cate_Blanchett_0003.jpg,Ryan_Goodman/Ryan_Goodman_0001.jpg,0,-14.02215791386759,-6.475702054891866,0
9,390,Catherine_Donkers/Catherine_Donkers_0001.jpg,Eminem/Eminem_0001.jpg,0,-13.243116999930102,-6.475702054891866,0
9,391,Cedric_Benson/Cedric_Benson_0001.jpg,Marcus_Allen/Marcus_Allen_0001.jpg,0,-8.119704738488277,-6.475702054891866,0
9,392,Cedric_Benson/Cedric_Benson_0001.jpg,Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0,-12.63382590088717,-6.475702054891866,0
9,393,Cedric_Benson/Cedric_Benson_0001.jpg,Stacy_Nelson/Stacy_Nelson_0001.jpg,0,-23.541600376305656,-6.475702054891866,0
9,394,Chistian_Stahl/Chistian_Stahl_0001.jpg,Eliane_Karp/Eliane_Karp_0001.jpg,0,-10.622903642212274,-6.475702054891866,0
9,395,Chris_Cooper/Chris_Cooper_0002.jpg,Irfan_Ahmed/Irfan_Ahmed_0001.jpg,0,-16.016032373385922,-6.475702054891866,0
9,396,Chris_Cooper/Chris_Cooper_0002.jpg,Rick_Bland/Rick_Bland_0001.jpg,0,-5.298227279784991,-6.475702054891866,1
9,397,Chris_Hernandez/Chris_Hernandez_0001.jpg,Mauricio_Pochetino/Mauricio_Pochetino_0001.jpg,0,-11.146951171531642,-6.475702054891866,0
9,398,Chris_Hernandez/Chris_Hernandez_0001.jpg,Tonga/Tonga_0001.jpg,0,-10.31580863107105,-6.475702054891866,0
9,399,Chris_Hernandez/Chris_Hernandez_0001.jpg,Wolfgang_Schuessel/Wolfgang_Schuessel_0001.jpg,0,-12.65293287609875,-6.475702054891866,0
9,400,Chris_Tucker/Chris_Tucker_0002.jpg,Jennifer_Pena/Jennifer_Pena_0001.jpg,0,-22.44692601774237,-6.475702054891866,0
9,401,Chris_Tucker/Chris_Tucker_0002.jpg,Takuma_Sato/Takuma_Sato_0001.jpg,0,-15.31951453284786,-6.475702054891866,0
9,402,Chris_Whitney/Chris_Whitney_0001.jpg,Tom_Scully/Tom_Scully_0001.jpg,0,-10.361169537446902,-6.475702054891866,0
9,403,Christine_Gregoire/Christine_Gregoire_0004.jpg,Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0,-7.202890951512075,-6.475702054891866,0
9,404,Christine_Gregoire/Christine_Gregoire_0004.jpg,Wang_Hailan/Wang_Hailan_0001.jpg,0,-13.229897673376186,-6.475702054891866,0
9,405,Christine_Rau/Christine_Rau_0001.jpg,Jerry_Hall/Jerry_Hall_0001.jpg,0,-13.906087216541021,-6.475702054891866,0
9,406,Christine_Rau/Christine_Rau_0001.jpg,Mel_Brooks/Mel_Brooks_0001.jpg,0,-17.56765508249242,-6.475702054891866,0
9,407,Christopher_Russell/Christopher_Russell_0001.jpg,Colleen_OClair/Colleen_OClair_0001.jpg,0,-8.717450936356807,-6.475702054891866,0
9,408,Christopher_Whittle/Christopher_Whittle_0001.jpg,Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0,-10.958273213307345,-6.475702054891866,0
9,409,Colleen_OClair/Colleen_OClair_0001.jpg,Tom_Hanusik/Tom_Hanusik_0001.jpg,0,-7.346460742388644,-6.475702054891866,0
9,410,Curtis_Rodriguez/Curtis_Rodriguez_0001.jpg,John_Blaney/John_Blaney_0002.jpg,0,-9.714848008271046,-6.475702054891866,0
9,411,Curtis_Rodriguez/Curtis_Rodriguez_0001.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,0,-8.969073326923676,-6.475702054891866,0
9,412,Dale_Bosworth/Dale_Bosworth_0001.jpg,Frank_Taylor/Frank_Taylor_0001.jpg,0,-11.010738338098822,-6.475702054891866,0
9,413,Dale_Bosworth/Dale_Bosworth_0001.jpg,Vladimir_Golovlyov/Vladimir_Golovlyov_0001.jpg,0,-10.212066521796206,-6.475702054891866,0
9,414,Dan_Quayle/Dan_Quayle_0001.jpg,Jim_Ryan/Jim_Ryan_0001.jpg,0,-14.235057116365272,-6.475702054891866,0
9,415,Dan_Quayle/Dan_Quayle_0001.jpg,Nick_Turner/Nick_Turner_0001.jpg,0,-18.252806293665657,-6.475702054891866,0
9,416,Dan_Quayle/Dan_Quayle_0001.jpg,William_Umbach/William_Umbach_0001.jpg,0,-8.852035009203046,-6.475702054891866,0
9,417,Danny_Morgan/Danny_Morgan_0001.jpg,Jeff_George/Jeff_George_0001.jpg,0,-5.984611483336754,-6.475702054891866,1
9,418,Danny_Morgan/Danny_Morgan_0001.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,0,-12.722827417942266,-6.475702054891866,0
9,419,Darla_Moore/Darla_Moore_0001.jpg,Paul_Johnson/Paul_Johnson_0001.jpg,0,-8.413432519256345,-6.475702054891866,0
9,420,Darrell_Royal/Darrell_Royal_0001.jpg,Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,0,-9.082117097349728,-6.475702054891866,0
9,421,Dave_McGinnis/Dave_McGinnis_0001.jpg,Michel_Therrien/Michel_Therrien_0001.jpg,0,-11.671860222279522,-6.475702054891866,0
9,422,David_Przybyszewski/David_Przybyszewski_0001.jpg,Elena_Bovina/Elena_Bovina_0002.jpg,0,-9.878630404244205,-6.475702054891866,0
9,423,Delphine_Chuillot/Delphine_Chuillot_0001.jpg,Jim_Parque/Jim_Parque_0001.jpg,0,-11.360345222045611,-6.475702054891866,0
9,424,Demetrin_Veal/Demetrin_Veal_0001.jpg,Robert_Hanssen/Robert_Hanssen_0001.jpg,0,-20.022132001732217,-6.475702054891866,0
9,425,Dennis_Hastert/Dennis_Hastert_0005.jpg,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,0,-12.634604885783421,-6.475702054891866,0
9,426,Dewayne_White/Dewayne_White_0001.jpg,Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0,-8.228794976418705,-6.475702054891866,0
9,427,Dick_Posthumus/Dick_Posthumus_0001.jpg,Jeff_George/Jeff_George_0001.jpg,0,-9.54967423902538,-6.475702054891866,0
9,428,Dick_Posthumus/Dick_Posthumus_0001.jpg,Jim_Wong/Jim_Wong_0001.jpg,0,-9.964332518096592,-6.475702054891866,0
9,429,Din_Samsudin/Din_Samsudin_0001.jpg,Pupi_Avati/Pupi_Avati_0002.jpg,0,-14.988856670304592,-6.475702054891866,0
9,430,Dionne_Warwick/Dionne_Warwick_0001.jpg,Janine_Pietsch/Janine_Pietsch_0001.jpg,0,-7.062619513600096,-6.475702054891866,0
9,431,Dominique_Perben/Dominique_Perben_0001.jpg,Osmond_Smith/Osmond_Smith_0001.jpg,0,-6.383953008858755,-6.475702054891866,1
9,432,Doug_Duncan/Doug_Duncan_0001.jpg,Kevin_Spacey/Kevin_Spacey_0002.jpg,0,-14.014514497158531,-6.475702054891866,0
9,433,Doug_Duncan/Doug_Duncan_0002.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,0,-12.327119461669646,-6.475702054891866,0
9,434,Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,Lyudmila_Putin/Lyudmila_Putin_0001.jpg,0,-15.677703719980958,-6.475702054891866,0
9,435,Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,Matthias_Sammer/Matthias_Sammer_0001.jpg,0,-10.51863298145794,-6.475702054891866,0
9,436,Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0,-11.090596905519343,-6.475702054891866,0
9,437,Eduardo_Chillida/Eduardo_Chillida_0001.jpg,Stephen_Crampton/Stephen_Crampton_0001.jpg,0,-13.664493119744995,-6.475702054891866,0
9,438,Eduardo_Romero/Eduardo_Romero_0001.jpg,Robert_Kocharian/Robert_Kocharian_0005.jpg,0,-15.45565645139235,-6.475702054891866,0
9,439,Edward_Greenspan/Edward_Greenspan_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0,-10.503467681559679,-6.475702054891866,0
9,440,Edward_Greenspan/Edward_Greenspan_0001.jpg,Sidney_Poitier/Sidney_Poitier_0001.jpg,0,-6.577324040533506,-6.475702054891866,0
9,441,Edward_Kennedy/Edward_Kennedy_0001.jpg,Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,0,-9.914490979627237,-6.475702054891866,0
9,442,Edward_Kennedy/Edward_Kennedy_0002.jpg,Jennifer_Pena/Jennifer_Pena_0001.jpg,0,-11.847752316361133,-6.475702054891866,0
9,443,Edward_Said/Edward_Said_0001.jpg,Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,0,-14.118015977517079,-6.475702054891866,0
9,444,Eminem/Eminem_0001.jpg,Wolfgang_Clement/Wolfgang_Clement_0001.jpg,0,-13.64830665651581,-6.475702054891866,0
9,445,Enrique_Bolanos/Enrique_Bolanos_0004.jpg,Janine_Pietsch/Janine_Pietsch_0001.jpg,0,-13.688524420387582,-6.475702054891866,0
9,446,Enrique_Bolanos/Enrique_Bolanos_0004.jpg,Liam_Neeson/Liam_Neeson_0002.jpg,0,-14.361736999078351,-6.475702054891866,0
9,447,Ernie_Els/Ernie_Els_0002.jpg,Marcus_Allen/Marcus_Allen_0001.jpg,0,-15.167536622690724,-6.475702054891866,0
9,448,Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,Queen_Sofia/Queen_Sofia_0001.jpg,0,-7.068714319989275,-6.475702054891866,0
9,449,Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,Riek_Blanjaar/Riek_Blanjaar_0001.jpg,0,-8.171838918230149,-6.475702054891866,0
9,450,Franco_Dragone/Franco_Dragone_0002.jpg,Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,0,-7.294077414125077,-6.475702054891866,0
9,451,Franco_Frattini/Franco_Frattini_0001.jpg,Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0,-7.284897015529565,-6.475702054891866,0
9,452,Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,Nate_Hybl/Nate_Hybl_0001.jpg,0,-9.052475499763672,-6.475702054891866,0
9,453,Frank_Shea/Frank_Shea_0001.jpg,Rob_Moore/Rob_Moore_0001.jpg,0,-19.552443388122978,-6.475702054891866,0
9,454,Frank_Taylor/Frank_Taylor_0001.jpg,Jason_Jennings/Jason_Jennings_0001.jpg,0,-13.368278363866978,-6.475702054891866,0
9,455,Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Peter_Costello/Peter_Costello_0001.jpg,0,-13.744067455623838,-6.475702054891866,0
9,456,Gabriel_Jorge_Ferreia/Gabriel_Jorge_Ferreia_0001.jpg,Zulfiqar_Ahmed/Zulfiqar_Ahmed_0001.jpg,0,-13.355037263118136,-6.475702054891866,0
9,457,Gary_Doer/Gary_Doer_0003.jpg,Wang_Hailan/Wang_Hailan_0001.jpg,0,-8.807276741441866,-6.475702054891866,0
9,458,Gary_Sinise/Gary_Sinise_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0,-12.466524408908763,-6.475702054891866,0
9,459,Gene_Hackman/Gene_Hackman_0001.jpg,Queen_Noor/Queen_Noor_0001.jpg,0,-12.92467992374947,-6.475702054891866,0
9,460,Gene_Sauers/Gene_Sauers_0001.jpg,Gina_Centrello/Gina_Centrello_0001.jpg,0,-22.517106683123707,-6.475702054891866,0
9,461,Geoff_Dixon/Geoff_Dixon_0001.jpg,Jean_Todt/Jean_Todt_0001.jpg,0,-12.116230356206016,-6.475702054891866,0
9,462,George_Allen/George_Allen_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0,-15.02327530373245,-6.475702054891866,0
9,463,George_Allen/George_Allen_0001.jpg,Wan_Yanhai/Wan_Yanhai_0001.jpg,0,-14.34228853602351,-6.475702054891866,0
9,464,George_Harrison/George_Harrison_0001.jpg,Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0,-9.548335714209212,-6.475702054891866,0
9,465,Georgi_Parvanov/Georgi_Parvanov_0001.jpg,Luis_Fonsi/Luis_Fonsi_0001.jpg,0,-9.244560402951988,-6.475702054891866,0
9,466,Gianni_Agnelli/Gianni_Agnelli_0001.jpg,Marco_Irizarry/Marco_Irizarry_0001.jpg,0,-9.561022327114637,-6.475702054891866,0
9,467,Gilberto_Simoni/Gilberto_Simoni_0001.jpg,Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,0,-9.119197147969729,-6.475702054891866,0
9,468,Gong_Ruina/Gong_Ruina_0001.jpg,Hong_Myung/Hong_Myung_0001.jpg,0,-10.766816568012382,-6.475702054891866,0
9,469,Gong_Ruina/Gong_Ruina_0001.jpg,Qian_Qichen/Qian_Qichen_0001.jpg,0,-7.481525721101002,-6.475702054891866,0
9,470,Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0002.jpg,Turner_Gill/Turner_Gill_0001.jpg,0,-16.587552655898236,-6.475702054891866,0
9,471,Hector_Grullon/Hector_Grullon_0001.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0,-11.49780798516273,-6.475702054891866,0
9,472,Henk_Bekedam/Henk_Bekedam_0001.jpg,Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,0,-9.757809202778462,-6.475702054891866,0
9,473,Henk_Bekedam/Henk_Bekedam_0001.jpg,Manuel_Gehring/Manuel_Gehring_0001.jpg,0,-9.944892371311658,-6.475702054891866,0
9,474,Henk_Bekedam/Henk_Bekedam_0001.jpg,Michael_Kirby/Michael_Kirby_0001.jpg,0,-17.87688851616571,-6.475702054891866,0
9,475,Hiroki_Gomi/Hiroki_Gomi_0001.jpg,Kenneth_Cooper/Kenneth_Cooper_0001.jpg,0,-16.46803183245171,-6.475702054891866,0
9,476,Hiroki_Gomi/Hiroki_Gomi_0001.jpg,Sophia_Loren/Sophia_Loren_0002.jpg,0,-10.17058044159178,-6.475702054891866,0
9,477,Irina_Lobacheva/Irina_Lobacheva_0001.jpg,Steve_Allan/Steve_Allan_0001.jpg,0,-12.683226555926836,-6.475702054891866,0
9,478,Ismail_Cem/Ismail_Cem_0001.jpg,Linda_Amicangioli/Linda_Amicangioli_0001.jpg,0,-13.047226381118815,-6.475702054891866,0
9,479,Jack_Osbourne/Jack_Osbourne_0001.jpg,Kent_McCord/Kent_McCord_0001.jpg,0,-13.228184425480542,-6.475702054891866,0
9,480,Jack_Straw/Jack_Straw_0001.jpg,Manuel_Gehring/Manuel_Gehring_0001.jpg,0,-7.741844628204643,-6.475702054891866,0
9,481,Jack_Straw/Jack_Straw_0003.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0,-12.21586588339658,-6.475702054891866,0
9,482,James_Ballenger/James_Ballenger_0001.jpg,Raza_Rabbani/Raza_Rabbani_0001.jpg,0,-8.628774980814285,-6.475702054891866,0
9,483,James_Coviello/James_Coviello_0001.jpg,Judith_Nathan/Judith_Nathan_0001.jpg,0,-10.372767362433262,-6.475702054891866,0
9,484,James_Coviello/James_Coviello_0001.jpg,Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,0,-10.307631170270867,-6.475702054891866,0
9,485,James_Morris/James_Morris_0002.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0,-11.921594994743664,-6.475702054891866,0
9,486,James_Schultz/James_Schultz_0001.jpg,Tim_Curley/Tim_Curley_0001.jpg,0,-10.688241253877734,-6.475702054891866,0
9,487,James_W_Kennedy/James_W_Kennedy_0001.jpg,John_Connolly/John_Connolly_0001.jpg,0,-5.43482661030604,-6.475702054891866,1
9,488,James_W_Kennedy/James_W_Kennedy_0001.jpg,Toutai_Kefu/Toutai_Kefu_0001.jpg,0,-11.386086288282227,-6.475702054891866,0
9,489,James_Williams/James_Williams_0001.jpg,Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,0,-8.793325412464624,-6.475702054891866,0
9,490,James_Williams/James_Williams_0001.jpg,Shaun_Pollock/Shaun_Pollock_0001.jpg,0,-13.765574357616753,-6.475702054891866,0
9,491,Jan_Ullrich/Jan_Ullrich_0003.jpg,Javier_Weber/Javier_Weber_0001.jpg,0,-9.610914334579167,-6.475702054891866,0
9,492,Jane_Menelaus/Jane_Menelaus_0001.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,0,-8.937959746629446,-6.475702054891866,0
9,493,Jane_Menelaus/Jane_Menelaus_0001.jpg,Sophia_Loren/Sophia_Loren_0001.jpg,0,-10.354931828923993,-6.475702054891866,0
9,494,Jason_Petty/Jason_Petty_0001.jpg,Mayumi_Moriyama/Mayumi_Moriyama_0001.jpg,0,-10.518447842223958,-6.475702054891866,0
9,495,Jean_Todt/Jean_Todt_0001.jpg,Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0,-8.051586566524492,-6.475702054891866,0
9,496,Jennifer_Pena/Jennifer_Pena_0001.jpg,Sonia_Lopez/Sonia_Lopez_0001.jpg,0,-17.355913653036882,-6.475702054891866,0
9,497,Jennifer_Pena/Jennifer_Pena_0001.jpg,Tony_LaRussa/Tony_LaRussa_0001.jpg,0,-14.80443501240137,-6.475702054891866,0
9,498,Jennifer_Rodriguez/Jennifer_Rodriguez_0001.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,0,-11.010412254199883,-6.475702054891866,0
9,499,Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Joanna_Poitier/Joanna_Poitier_0001.jpg,0,-16.134133817887864,-6.475702054891866,0
9,500,Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,-15.87903515430262,-6.475702054891866,0
9,501,Jerome_Golmard/Jerome_Golmard_0001.jpg,Kristin_Chenoweth/Kristin_Chenoweth_0001.jpg,0,-15.366337436611,-6.475702054891866,0
9,502,Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0,-11.65147143498542,-6.475702054891866,0
9,503,Jim_Parque/Jim_Parque_0001.jpg,Michael_Adams/Michael_Adams_0001.jpg,0,-11.853435841258467,-6.475702054891866,0
9,504,Jim_Parque/Jim_Parque_0001.jpg,Rachel_Leigh_Cook/Rachel_Leigh_Cook_0001.jpg,0,-14.620697045182192,-6.475702054891866,0
9,505,Jim_Ryan/Jim_Ryan_0001.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,0,-11.957133189463677,-6.475702054891866,0
9,506,Jimmy_Gobble/Jimmy_Gobble_0001.jpg,Robert_De_Niro/Robert_De_Niro_0005.jpg,0,-19.560560728587742,-6.475702054891866,0
9,507,Joan_Collins/Joan_Collins_0001.jpg,Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.jpg,0,-15.26996173691849,-6.475702054891866,0
9,508,Joan_Jett/Joan_Jett_0001.jpg,Kevin_James/Kevin_James_0001.jpg,0,-15.930599624831611,-6.475702054891866,0
9,509,Joanna_Poitier/Joanna_Poitier_0001.jpg,Michael_Moore/Michael_Moore_0001.jpg,0,-9.22296537166223,-6.475702054891866,0
9,510,Joe_Lieberman/Joe_Lieberman_0010.jpg,Joe_Mantello/Joe_Mantello_0001.jpg,0,-14.40042266071813,-6.475702054891866,0
9,511,Johannes_Rau/Johannes_Rau_0001.jpg,Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,0,-7.634764538862145,-6.475702054891866,0
9,512,John_Connolly/John_Connolly_0001.jpg,Mel_Gibson/Mel_Gibson_0001.jpg,0,-8.41940753089901,-6.475702054891866,0
9,513,John_Connolly/John_Connolly_0001.jpg,Michael_Moore/Michael_Moore_0003.jpg,0,-10.283459807245638,-6.475702054891866,0
9,514,John_Connolly/John_Connolly_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0,-7.680037245815817,-6.475702054891866,0
9,515,John_Connolly/John_Connolly_0001.jpg,Uzi_Even/Uzi_Even_0001.jpg,0,-7.9475027767341055,-6.475702054891866,0
9,516,John_Cruz/John_Cruz_0001.jpg,Sean_Astin/Sean_Astin_0003.jpg,0,-15.179642338481706,-6.475702054891866,0
9,517,John_Cruz/John_Cruz_0001.jpg,Steven_Briggs/Steven_Briggs_0001.jpg,0,-12.237976738221633,-6.475702054891866,0
9,518,John_Hartson/John_Hartson_0001.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0,-13.604184387582489,-6.475702054891866,0
9,519,Joseph_Deiss/Joseph_Deiss_0001.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,-10.71660188782982,-6.475702054891866,0
9,520,Joseph_Lopez/Joseph_Lopez_0001.jpg,Rick_Pitino/Rick_Pitino_0001.jpg,0,-6.560459429884825,-6.475702054891866,0
9,521,Julian_Fantino/Julian_Fantino_0001.jpg,Quin_Snyder/Quin_Snyder_0001.jpg,0,-11.15449517486203,-6.475702054891866,0
9,522,Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,Tom_Brennan/Tom_Brennan_0001.jpg,0,-11.515166471681193,-6.475702054891866,0
9,523,Junichi_Inamoto/Junichi_Inamoto_0001.jpg,Oleg_Romantsev/Oleg_Romantsev_0001.jpg,0,-11.090078257774536,-6.475702054891866,0
9,524,Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,-9.160685356280698,-6.475702054891866,0
9,525,Karen_Clarkson/Karen_Clarkson_0001.jpg,Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,0,-10.4145538775466,-6.475702054891866,0
9,526,Karol_Kucera/Karol_Kucera_0001.jpg,Qian_Qichen/Qian_Qichen_0001.jpg,0,-11.431302437853008,-6.475702054891866,0
9,527,Karol_Kucera/Karol_Kucera_0001.jpg,Turner_Gill/Turner_Gill_0001.jpg,0,-11.571815423828117,-6.475702054891866,0
9,528,Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,Tony_LaRussa/Tony_LaRussa_0001.jpg,0,-9.834913258793662,-6.475702054891866,0
9,529,Keith_Osik/Keith_Osik_0001.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,-23.354459842633528,-6.475702054891866,0
9,530,Kenneth_Cooper/Kenneth_Cooper_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0,-9.489943543359857,-6.475702054891866,0
9,531,Kent_McCord/Kent_McCord_0001.jpg,Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0,-9.04157818199451,-6.475702054891866,0
9,532,Kevin_James/Kevin_James_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0,-16.385058898195016,-6.475702054891866,0
9,533,Kevin_James/Kevin_James_0001.jpg,Suzanne_Haik_Terrell/Suzanne_Haik_Terrell_0001.jpg,0,-11.652057046489668,-6.475702054891866,0
